filename,duration_s,si_snr_mix,si_snr,si_snri,sdr_mix,sdr,sdri,pesq,stoi
1089-134686-0000_2094-142345-0037_4446-2271-0014,5.34,-3.2348,12.4885,15.7233,-3.1753,12.8774,16.0527,1.9226,0.8526
1089-134686-0001_2830-3980-0038_2961-961-0017,3.27,-3.4073,9.5729,12.9801,-3.2064,10.3813,13.5877,1.5081,0.8459
1089-134686-0004_5683-32865-0003_2300-131720-0029,3.51,-3.2592,8.9894,12.2485,-3.1679,9.612,12.7799,1.5893,0.8716
1089-134686-0005_1320-122617-0022_6829-68769-0040,3.85,-3.4804,11.1214,14.6019,-3.3119,11.6561,14.9681,1.8588,0.8988
1089-134686-0005_4446-2273-0002_260-123288-0024,3.29,-3.4648,9.0678,12.5326,-3.3407,9.6041,12.9447,1.5637,0.869
1089-134686-0005_5142-36377-0001_4970-29095-0020,5.39,-3.188,10.3254,13.5135,-3.0171,10.8518,13.8689,1.6821,0.9028
1089-134686-0005_8463-294828-0011_4446-2275-0021,3.91,-3.4739,11.7703,15.2442,-3.343,12.3048,15.6478,1.7376,0.8907
1089-134686-0006_1284-1181-0012_4992-23283-0020,8.51,-3.5969,10.9256,14.5224,-3.5016,11.275,14.7766,1.847,0.905
1089-134686-0006_1284-134647-0007_61-70968-0016,3.72,-3.3533,9.7054,13.0587,-3.2708,10.1225,13.3933,1.6936,0.8851
1089-134686-0007_1188-133604-0013_7176-92135-0028,3.02,-3.835,3.507,7.342,-3.5618,4.0724,7.6342,1.271,0.7883
1089-134686-0007_5639-40744-0033_1580-141084-0048,4.28,-3.1203,9.1926,12.3128,-2.9396,9.6625,12.6021,1.5787,0.8782
1089-134686-0008_1284-1181-0016_3729-6852-0024,5.51,-3.6107,9.8936,13.5043,-3.3923,10.4421,13.8344,1.8655,0.8835
1089-134686-0008_2830-3979-0003_8555-284449-0000,6.73,-3.5055,9.9676,13.4731,-3.3632,10.3053,13.6686,1.7112,0.87
1089-134686-0008_8463-287645-0013_5142-33396-0006,6.23,-3.7179,11.647,15.3649,-3.6425,11.9464,15.5889,1.7872,0.8936
1089-134686-0009_237-134500-0018_1580-141084-0042,5.06,-3.7638,8.0212,11.785,-3.5495,8.4964,12.0459,1.4883,0.8621
1089-134686-0009_6930-76324-0023_2830-3979-0011,4.85,-3.5384,11.3748,14.9132,-3.4214,11.7957,15.2171,1.7298,0.8483
1089-134686-0009_8555-284449-0009_3575-170457-0013,3.27,-3.016,12.8033,15.8193,-2.846,13.5421,16.3881,2.0322,0.9055
1089-134686-0010_1284-1181-0019_8455-210777-0043,3.15,-3.362,8.8669,12.2288,-3.2182,9.2641,12.4823,1.5161,0.863
1089-134686-0010_2830-3980-0030_8230-279154-0016,4.41,-3.1375,9.6124,12.7498,-2.9903,10.0267,13.017,1.8122,0.8807
1089-134686-0010_5639-40744-0007_6829-68771-0006,4.41,-3.6665,7.8023,11.4688,-3.4065,8.759,12.1655,1.5808,0.8586
1089-134686-0011_237-126133-0017_4446-2275-0005,4.45,-2.9559,9.8195,12.7754,-2.8623,10.2153,13.0775,1.6714,0.9059
1089-134686-0011_2961-961-0019_7021-79740-0004,6.46,-3.1394,8.7133,11.8527,-3.095,9.1616,12.2566,1.4573,0.8442
1089-134686-0013_4992-41797-0004_7127-75946-0021,3.35,-3.1605,10.5584,13.7189,-2.9685,11.0214,13.9898,1.8689,0.8858
1089-134686-0013_5105-28240-0002_7176-88083-0018,4.01,-3.5926,10.2683,13.8608,-3.4391,10.5955,14.0346,1.5978,0.8924
1089-134686-0015_7021-79730-0005_260-123286-0030,5.82,-3.6534,8.0879,11.7413,-3.5802,8.4736,12.0538,1.526,0.8602
1089-134686-0016_1580-141084-0032_260-123288-0022,3.54,-3.2071,11.1974,14.4045,-3.0833,11.8487,14.9321,1.8295,0.9049
1089-134686-0016_5142-33396-0033_2094-142345-0053,3.4,-3.0591,11.486,14.5451,-2.922,12.1812,15.1032,1.7595,0.8938
1089-134686-0017_1221-135767-0020_1320-122617-0031,3.35,-3.3303,12.1982,15.5285,-3.1884,12.765,15.9534,1.6821,0.9225
1089-134686-0017_2300-131720-0018_4970-29095-0004,8.87,-3.1284,10.9715,14.0999,-3.0831,11.2462,14.3293,1.7378,0.9082
1089-134686-0017_7729-102255-0021_1221-135767-0020,3.35,-3.1144,10.2796,13.394,-2.9648,10.847,13.8118,1.5652,0.9004
1089-134686-0021_1580-141083-0006_237-126133-0006,6.15,-4.421,9.7672,14.1882,-4.2331,10.0977,14.3308,1.6726,0.8633
1089-134686-0021_3729-6852-0039_2961-961-0000,4.67,-3.0451,7.1638,10.2089,-2.9125,7.7548,10.6673,1.5675,0.8055
1089-134686-0023_6829-68771-0023_2961-961-0015,5.42,-3.1498,11.7194,14.8692,-3.0753,12.1008,15.1761,1.709,0.9077
1089-134686-0024_7021-85628-0015_4992-41806-0012,6.73,-3.0461,7.7295,10.7755,-2.9988,8.0471,11.0459,1.442,0.8768
1089-134686-0025_1320-122612-0004_672-122797-0054,4.25,-3.2636,11.2665,14.5301,-3.0858,11.7531,14.8389,1.6439,0.8618
1089-134686-0026_5683-32865-0011_1320-122617-0029,4.01,-3.1803,12.2814,15.4617,-3.1124,12.7259,15.8383,1.9093,0.9086
1089-134686-0026_672-122797-0029_2094-142345-0049,3.05,-3.1001,3.2498,6.3499,-2.997,3.9392,6.9362,1.347,0.6728
